program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
simphy,1,2,lb,1,2,20,4794,3817,0.796203587818106
simphy,1,2,lb,1,1,13,715,678,0.9482517482517483
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,0,4,1,1,1.0
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,1,20,4845,2326,0.48008255933952526
simphy,1,2,lb,1,3,15,1365,610,0.4468864468864469
simphy,1,2,lb,1,4,20,4845,4664,0.9626418988648091
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,2,16,1807,1807,1.0
simphy,1,2,lb,1,4,23,8855,6124,0.6915866741953699
simphy,1,2,lb,1,4,16,1820,1354,0.743956043956044
simphy,1,2,lb,1,1,13,715,687,0.9608391608391609
simphy,1,2,lb,1,5,21,5898,4948,0.8389284503221431
simphy,1,2,lb,1,11,27,16425,7711,0.46946727549467276
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,3,14,960,636,0.6625
simphy,1,2,lb,1,3,20,4828,4298,0.8902236951118475
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,4,24,10524,7499,0.7125617635879894
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,2,16,1820,925,0.5082417582417582
simphy,1,2,lb,1,4,28,20375,11704,0.5744294478527607
simphy,1,2,lb,1,3,9,126,116,0.9206349206349206
simphy,1,2,lb,1,4,16,1794,1670,0.9308807134894092
simphy,1,2,lb,1,4,21,5949,4973,0.8359388132459237
simphy,1,2,lb,1,2,18,3060,2907,0.95
simphy,1,2,lb,1,3,14,979,535,0.5464759959141982
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,1,19,3876,3551,0.9161506707946336
simphy,1,2,lb,1,3,28,20450,14320,0.7002444987775062
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,2,11,322,105,0.32608695652173914
simphy,1,2,lb,1,2,11,322,322,1.0
simphy,1,2,lb,1,3,17,2380,2327,0.9777310924369748
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,2,20,4845,4167,0.860061919504644
simphy,1,2,lb,1,4,14,938,446,0.47547974413646055
simphy,1,2,lb,1,4,28,20450,14016,0.6853789731051345
simphy,1,2,lb,1,3,10,203,203,1.0
simphy,1,2,lb,1,2,17,2324,1182,0.5086058519793459
simphy,1,2,lb,1,1,18,3060,2951,0.9643790849673203
simphy,1,2,lb,1,5,20,4811,2308,0.47973394304718353
simphy,1,2,lb,1,3,14,1001,1001,1.0
simphy,1,2,lb,1,2,18,3060,3003,0.9813725490196078
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,5,31,31135,17055,0.547775814999197
simphy,1,2,lb,1,3,19,3860,3860,1.0
simphy,1,2,lb,1,2,12,486,486,1.0
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,6,19,3796,2069,0.5450474183350895
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,20,4845,3812,0.7867905056759545
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,5,31,31297,16623,0.531137169696776
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,7,22,7315,6701,0.9160628844839371
simphy,1,2,lb,1,2,15,1353,1219,0.9009608277900961
simphy,1,2,lb,1,2,13,705,695,0.9858156028368794
simphy,1,2,lb,1,3,13,715,715,1.0
simphy,1,2,lb,1,2,24,10626,7023,0.6609260304912479
simphy,1,2,lb,1,4,19,3828,2278,0.5950888192267503
simphy,1,2,lb,1,1,13,715,482,0.6741258741258741
simphy,1,2,lb,1,3,16,1807,1728,0.9562811289429994
simphy,1,2,lb,1,3,19,3860,3769,0.9764248704663212
simphy,1,2,lb,1,1,8,70,62,0.8857142857142857
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,1,22,7315,4714,0.6444292549555708
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,3,14,990,990,1.0
simphy,1,2,lb,1,5,18,3045,2606,0.8558292282430213
simphy,1,2,lb,1,0,2,0,0,NaN
simphy,1,2,lb,1,3,18,3045,3045,1.0
simphy,1,2,lb,1,4,23,8775,6406,0.73002849002849
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,4,17,2380,2159,0.9071428571428571
simphy,1,2,lb,1,3,5,5,3,0.6
simphy,1,2,lb,1,2,20,4811,4149,0.8623986697152359
simphy,1,2,lb,1,3,19,3876,3876,1.0
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,3,14,960,468,0.4875
simphy,1,2,lb,1,2,21,5985,4736,0.791311612364244
simphy,1,2,lb,1,2,18,3060,2907,0.95
simphy,1,2,lb,1,3,18,3060,3060,1.0
simphy,1,2,lb,1,6,30,27351,20584,0.7525867427150744
simphy,1,2,lb,1,4,19,3828,1886,0.49268547544409613
simphy,1,2,lb,1,3,23,8815,7610,0.8633011911514464
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,6,29,23647,16337,0.6908698777857656
simphy,1,2,lb,1,5,24,10605,7320,0.6902404526166902
simphy,1,2,lb,1,4,13,715,715,1.0
simphy,1,2,lb,1,4,18,3060,2673,0.8735294117647059
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,4,19,3860,3860,1.0
simphy,1,2,lb,1,3,19,3876,3876,1.0
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,7,30,27168,18232,0.6710836277974087
simphy,1,2,lb,1,0,16,1820,1820,1.0
simphy,1,2,lb,1,4,19,3876,3788,0.977296181630547
simphy,1,2,lb,1,3,16,1820,1820,1.0
simphy,1,2,lb,1,9,36,58329,42783,0.7334773440312709
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,2,15,1365,1353,0.9912087912087912
simphy,1,2,lb,1,3,24,10605,5748,0.542008486562942
simphy,1,2,lb,1,2,9,126,126,1.0
simphy,1,2,lb,1,2,18,3060,1404,0.4588235294117647
simphy,1,2,lb,1,3,24,10605,7422,0.6998585572842999
simphy,1,2,lb,1,6,34,45799,19452,0.4247254306862595
simphy,1,2,lb,1,4,23,8795,7414,0.8429789653212052
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,12,39,81234,48371,0.5954526429820026
simphy,1,2,lb,1,2,11,322,322,1.0
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,7,31,30453,20134,0.661149968804387
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,2,5,5,1,0.2
simphy,1,2,lb,1,3,16,1820,1820,1.0
simphy,1,2,lb,1,6,21,5985,5458,0.9119465329991646
simphy,1,2,lb,1,5,23,8735,3905,0.4470520892959359
simphy,1,2,lb,1,2,9,126,126,1.0
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,3,13,715,678,0.9482517482517483
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,2,16,1807,1807,1.0
simphy,1,2,lb,1,2,22,7315,5323,0.7276828434723172
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,2,7,35,35,1.0
simphy,1,2,lb,1,5,26,14838,10648,0.7176169295053242
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,0,16,1820,1820,1.0
simphy,1,2,lb,1,6,16,1656,1086,0.6557971014492754
simphy,1,2,lb,1,2,19,3876,3547,0.9151186790505675
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,5,20,4780,4562,0.9543933054393305
simphy,1,2,lb,1,5,21,5898,5240,0.8884367582231265
simphy,1,2,lb,1,2,18,3060,3003,0.9813725490196078
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,3,17,2380,2380,1.0
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,5,24,10584,8795,0.8309712773998488
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,1,19,3876,3551,0.9161506707946336
simphy,1,2,lb,1,2,25,12650,8098,0.6401581027667984
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,6,24,10524,9396,0.8928164196123147
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,6,25,12480,9368,0.7506410256410256
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,0,2,0,0,NaN
simphy,1,2,lb,1,2,14,990,449,0.4535353535353535
simphy,1,2,lb,1,1,17,2380,2104,0.8840336134453781
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,7,25,12565,11911,0.9479506565857541
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,2,7,35,35,1.0
simphy,1,2,lb,1,7,24,10545,10094,0.957230915125652
simphy,1,2,lb,1,2,10,210,210,1.0
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,4,16,1794,968,0.5395763656633222
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,3,15,1365,1320,0.967032967032967
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,3,14,1001,1001,1.0
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,3,18,3060,3060,1.0
simphy,1,2,lb,1,6,26,14700,5611,0.38170068027210885
simphy,1,2,lb,1,5,34,45383,14582,0.3213097415331732
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,6,22,7296,5447,0.7465734649122807
simphy,1,2,lb,1,1,15,1365,1353,0.9912087912087912
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,3,9,120,120,1.0
simphy,1,2,lb,1,4,22,7204,4132,0.5735702387562466
simphy,1,2,lb,1,2,22,7296,5428,0.7439692982456141
simphy,1,2,lb,1,3,24,10626,7249,0.6821946169772257
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,1,16,1820,1566,0.8604395604395605
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,3,19,3860,3594,0.9310880829015544
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,4,22,7239,5273,0.7284155270064926
simphy,1,2,lb,1,1,21,5985,3842,0.641938178780284
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,3,21,5949,5324,0.8949403261052278
simphy,1,2,lb,1,2,14,1001,990,0.989010989010989
simphy,1,2,lb,1,5,22,7223,6467,0.8953343486086114
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,3,10,203,203,1.0
simphy,1,2,lb,1,2,24,10605,5748,0.542008486562942
simphy,1,2,lb,1,13,43,122431,74897,0.6117486584280125
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,2,18,3060,2736,0.8941176470588236
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,2,14,1001,627,0.6263736263736264
simphy,1,2,lb,1,2,14,990,990,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,3,17,2380,2001,0.8407563025210084
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,9,37,65027,35453,0.5452042997524106
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,3,25,12628,7212,0.571111815014254
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,3,22,7315,5580,0.7628161312371838
simphy,1,2,lb,1,3,16,1807,1807,1.0
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,1,13,715,461,0.6447552447552447
simphy,1,2,lb,1,5,28,20353,13009,0.6391686729229106
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,2,13,705,705,1.0
simphy,1,2,lb,1,5,28,20087,14011,0.6975158062428436
simphy,1,2,lb,1,1,18,3060,1885,0.6160130718954249
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,4,19,3876,3876,1.0
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,4,21,5985,5342,0.8925647451963241
simphy,1,2,lb,1,2,17,2380,1966,0.8260504201680672
simphy,1,2,lb,1,4,24,10431,7430,0.7122998753714889
simphy,1,2,lb,1,4,18,3045,3045,1.0
simphy,1,2,lb,1,6,26,14838,10787,0.7269847688367704
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,5,16,1745,853,0.4888252148997135
simphy,1,2,lb,1,3,25,12628,7170,0.5677858726639214
simphy,1,2,lb,1,4,14,990,790,0.797979797979798
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,4,18,3030,2937,0.9693069306930693
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,5,22,7277,5604,0.7700975676789886
simphy,1,2,lb,1,3,15,1365,1365,1.0
simphy,1,2,lb,1,3,18,3060,3003,0.9813725490196078
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,6,30,27351,19283,0.7050199261452963
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,6,31,31001,23013,0.7423308925518531
simphy,1,2,lb,1,2,8,70,70,1.0
simphy,1,2,lb,1,4,17,2380,2366,0.9941176470588236
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,4,20,4828,4135,0.8564623032311516
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,4,25,12628,9787,0.7750237567310738
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,2,24,10542,8256,0.7831531018782015
simphy,1,2,lb,1,5,25,12401,7330,0.5910813644060963
simphy,1,2,lb,1,8,34,45836,27935,0.6094554498647351
simphy,1,2,lb,1,8,32,35112,18815,0.5358566871724767
simphy,1,2,lb,1,2,3,0,0,NaN
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,4,23,8835,6802,0.7698924731182796
simphy,1,2,lb,1,5,13,695,607,0.8733812949640288
simphy,1,2,lb,1,6,15,1320,1308,0.990909090909091
simphy,1,2,lb,1,7,33,40710,24544,0.6028985507246377
simphy,1,2,lb,1,3,11,330,301,0.9121212121212121
simphy,1,2,lb,1,1,15,1365,554,0.40586080586080586
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,3,11,301,301,1.0
simphy,1,2,lb,1,2,8,70,70,1.0
simphy,1,2,lb,1,2,10,203,203,1.0
simphy,1,2,lb,1,2,21,5931,4479,0.7551846231664138
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,0,16,1820,1820,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,2,19,3860,2799,0.7251295336787564
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,2,14,990,925,0.9343434343434344
simphy,1,2,lb,1,8,26,14746,9967,0.6759121117591211
simphy,1,2,lb,1,3,18,3045,2231,0.7326765188834155
simphy,1,2,lb,1,2,18,3045,3045,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,3,17,2380,2380,1.0
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,2,11,330,330,1.0
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,0,16,1820,1820,1.0
simphy,1,2,lb,1,4,11,322,322,1.0
simphy,1,2,lb,1,2,16,1820,1750,0.9615384615384616
simphy,1,2,lb,1,1,11,330,100,0.30303030303030304
simphy,1,2,lb,1,3,14,1001,1001,1.0
simphy,1,2,lb,1,2,16,1807,833,0.4609850581073603
simphy,1,2,lb,1,9,23,8778,8758,0.9977215766689451
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,3,15,1341,677,0.5048471290082028
simphy,1,2,lb,1,2,14,1001,704,0.7032967032967034
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,2,11,330,330,1.0
simphy,1,2,lb,1,3,11,322,322,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,3,16,1820,1820,1.0
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,4,24,10605,8684,0.8188590287600188
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,2,16,1820,1783,0.9796703296703296
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,1,16,1820,1807,0.9928571428571429
simphy,1,2,lb,1,3,16,1820,1820,1.0
simphy,1,2,lb,1,2,10,210,185,0.8809523809523809
simphy,1,2,lb,1,3,16,1820,1771,0.9730769230769231
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,4,20,4845,4845,1.0
simphy,1,2,lb,1,3,25,12562,8267,0.6580958446107308
simphy,1,2,lb,1,3,21,5985,5415,0.9047619047619048
simphy,1,2,lb,1,0,2,0,0,NaN
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,8,35,51320,35068,0.6833203429462198
simphy,1,2,lb,1,4,20,4845,4828,0.9964912280701754
simphy,1,2,lb,1,2,17,2380,2327,0.9777310924369748
simphy,1,2,lb,1,4,20,4780,4607,0.9638075313807531
simphy,1,2,lb,1,3,16,1807,1807,1.0
simphy,1,2,lb,1,6,29,23523,15514,0.6595247204863325
simphy,1,2,lb,1,3,16,1820,1820,1.0
simphy,1,2,lb,1,3,19,3860,3860,1.0
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,2,9,126,126,1.0
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,4,17,2352,1468,0.6241496598639455
simphy,1,2,lb,1,3,17,2380,2366,0.9941176470588236
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,5,17,2327,1970,0.8465835840137517
simphy,1,2,lb,1,7,30,26958,17198,0.6379553379330811
simphy,1,2,lb,1,7,27,17316,7471,0.43145068145068144
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,5,19,3860,3799,0.9841968911917098
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,3,21,5985,5411,0.904093567251462
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,2,13,705,647,0.9177304964539007
simphy,1,2,lb,1,2,10,210,210,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,3,19,3799,3496,0.92024216899184
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,5,21,5949,5760,0.9682299546142209
simphy,1,2,lb,1,4,19,3860,1767,0.4577720207253886
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,0,8,70,65,0.9285714285714286
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,4,22,7166,3167,0.44194808819425063
simphy,1,2,lb,1,4,18,3003,2282,0.7599067599067599
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,1,17,2380,2327,0.9777310924369748
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,4,23,8835,6786,0.768081494057725
simphy,1,2,lb,1,6,24,10308,4409,0.42772603802871556
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,5,9,120,120,1.0
simphy,1,2,lb,1,2,9,126,126,1.0
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,1,13,715,385,0.5384615384615384
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,8,29,23402,20629,0.8815058542004957
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,1,23,8855,5529,0.6243929983060418
simphy,1,2,lb,1,3,17,2380,2380,1.0
simphy,1,2,lb,1,4,19,3876,3815,0.9842621259029928
simphy,1,2,lb,1,2,18,3060,2951,0.9643790849673203
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,8,30,26964,17798,0.6600652722148049
simphy,1,2,lb,1,7,26,14838,11055,0.7450465022240194
simphy,1,2,lb,1,3,22,7296,5281,0.7238212719298246
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,3,19,3815,3815,1.0
simphy,1,2,lb,1,2,13,705,539,0.7645390070921986
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,1,15,1365,1343,0.9838827838827838
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,3,21,5949,5315,0.893427466801143
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,3,19,3815,3655,0.9580602883355177
simphy,1,2,lb,1,2,14,990,457,0.4616161616161616
simphy,1,2,lb,1,2,18,3060,2855,0.9330065359477124
simphy,1,2,lb,1,3,20,4811,4552,0.9461650384535439
simphy,1,2,lb,1,2,10,203,166,0.8177339901477833
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,6,26,14726,11317,0.7685046855901128
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,2,17,2366,1851,0.7823330515638208
simphy,1,2,lb,1,3,18,3060,3060,1.0
simphy,1,2,lb,1,1,5,5,5,1.0
simphy,1,2,lb,1,4,18,2958,1431,0.48377281947261663
simphy,1,2,lb,1,2,13,715,451,0.6307692307692307
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,1,13,715,590,0.8251748251748252
simphy,1,2,lb,1,7,28,19955,11854,0.594036582310198
simphy,1,2,lb,1,3,19,3860,2612,0.6766839378238342
simphy,1,2,lb,1,3,21,5985,4553,0.760735171261487
simphy,1,2,lb,1,4,23,8758,5522,0.6305092486869148
simphy,1,2,lb,1,4,24,10605,9482,0.8941065535124941
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,5,20,4845,4766,0.9836945304437564
simphy,1,2,lb,1,3,10,210,210,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,4,18,3060,3060,1.0
simphy,1,2,lb,1,2,19,3876,3382,0.8725490196078431
simphy,1,2,lb,1,2,24,10584,7824,0.7392290249433107
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,2,14,990,633,0.6393939393939394
simphy,1,2,lb,1,2,20,4845,3536,0.7298245614035088
simphy,1,2,lb,1,0,8,70,70,1.0
simphy,1,2,lb,1,6,12,462,441,0.9545454545454546
simphy,1,2,lb,1,9,42,111540,79891,0.7162542585619509
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,2,13,705,705,1.0
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,1,10,210,203,0.9666666666666667
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,3,18,3060,3060,1.0
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,2,15,1365,1320,0.967032967032967
simphy,1,2,lb,1,9,27,17301,10482,0.6058609328940524
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,2,11,330,330,1.0
simphy,1,2,lb,1,3,22,7315,5323,0.7276828434723172
simphy,1,2,lb,1,2,8,70,62,0.8857142857142857
simphy,1,2,lb,1,2,14,1001,960,0.9590409590409591
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,3,20,4845,4543,0.9376676986584107
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,3,22,7315,6205,0.848257006151743
simphy,1,2,lb,1,3,9,126,126,1.0
simphy,1,2,lb,1,3,18,3060,2855,0.9330065359477124
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,7,31,31188,20431,0.6550917019366423
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,4,20,4828,4417,0.9148715824357913
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,1,2,0,0,NaN
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,4,21,5967,4691,0.7861571979219037
simphy,1,2,lb,1,3,22,7296,5451,0.7471217105263158
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,2,13,705,705,1.0
simphy,1,2,lb,1,2,19,3860,1767,0.4577720207253886
simphy,1,2,lb,1,4,32,35702,18950,0.5307825892106884
